,OriginName,OriginOID,DestinationID,DestinationOID,DestinationName,DestinationRank,Total_Distance,Total_Time
408,Location 409,409,1,1,9876,1,19.92605826881524,37.33519374747243
409,Location 410,410,1,1,9876,1,19.533181681579865,35.70020467754543
410,Location 411,411,1,1,9876,1,19.421516586424932,35.52534126744157
411,Location 412,412,1,1,9876,1,20.965329427507182,39.98879502628737
412,Location 413,413,1,1,9876,1,21.12740702907179,40.497377890480024
413,Location 414,414,1,1,9876,1,21.240727761862942,41.302885530012944
414,Location 415,415,1,1,9876,1,32.725753160033555,49.26468783596755
415,Location 416,416,1,1,9876,1,28.361595414701128,38.51892977932693
416,Location 417,417,1,1,9876,1,27.301359467448034,33.39986521955639
417,Location 418,418,1,1,9876,1,29.180171814897914,37.33277917881823
